Taxon,Cluster
IP-0149-5_S9_L001-SPAdes,1
IP-0073-7_S7_L001-SPAdes,1
IP-0106-5_S6_L001-SPAdes,1
IP-0002-6_S2_L001-SPAdes,1
IP-0164-4_S3-SPAdes,1
IP-0173-5_S8-SPAdes,1
IP-0193-3_S8-SPAdes,1
IP-0083-6_S6_L001-SPAdes,1
Burkholderia_pseudomallei_316a_GCF_001980725_1_Thailand,1
IP-0027-3_S7_L001-SPAdes,1
IP-0036-4_S6_L001-SPAdes,1
IP-0099-2_S11_L001-SPAdes,1
IP-0021-6_S1_L001-SPAdes,1
Burkholderia_pseudomallei_51W_S70_GCF_014712915_1_Laos,1
ERS013345,1
IP-0012-5_S3_L001-SPAdes,1
ERS013352,1
GCA_963566175_1,1
IE-0015_S9_L001-SPAdes,1
IE-0022_S8-SPAdes,1
IP-0128-9_S8_L001-SPAdes,1
GCA_963569705_1,1
IE-0026_S8-SPAdes,1
ERS012376,1
IP-0130-5_S10_L001-SPAdes,1
GCA_963566675_1,1
GCA_963570575_1,1
IP-0093-5_S5_L001-SPAdes,1
ERS012307,1
Burkholderia_pseudomallei_4811_GCF_003268075_1_Viet_Nam,1
ERS012359,1
Burkholderia_pseudomallei_134_GCF_009830095_1_Thailand,1
IP-0165-1_S4-SPAdes,1
IP-0031-5_S1_L001-SPAdes,1
GCA_963568055_1,1
ERS012363,1
IP-0059-6_S4_L001-SPAdes,1
IP-0142-0_S2_L001-SPAdes,1
IP-0035-6_S5_L001-SPAdes,1
ERS013348,1
IP-0122-2_S2_L001-SPAdes,1
IP-0163-6_S2-SPAdes,1
IP-0047-1_S7_L001-SPAdes,1
ERS013363,1
GCA_963561975_1,1
IP-0150-3_S10_L001-SPAdes,1
IP-0151-1_S1_L001-SPAdes,1
IP-0167-7_S2-SPAdes,1
IP-0175-0_S10-SPAdes,1
GCA_963570105_1,1
ERS013343,1
IP-0144-6_S4_L001-SPAdes,1
GCA_963560585_1,1
IP-0011-7_S2_L001-SPAdes,1
IP-0030-7_S10_L001-SPAdes,1
ERS013354,1
IP-0086-9_S9_L001-SPAdes,1
IP-0161-0_S11_L001-SPAdes,1
GCA_963572755_1,1
IP-0060-4_S5_L001-SPAdes,1
IP-0189-1_S4-SPAdes,1
IE-0003_S8_L001-SPAdes,1
ERS012370,1
IE-0011_S5_L001-SPAdes,1
Burkholderia_pseudomallei_ABCPW_107_GCF_000773235_1_Australia,1
IP-0154-5_S4_L001-SPAdes,1
GCA_963561735_1,1
IE-0004_S9_L001-SPAdes,1
GCA_963564375_1,1
Burkholderia_pseudomallei_BDD_GCF_000756905_1_Australia_Townsville_Queensland,1
IP-0032-3_S2_L001-SPAdes,1
IP-0174-3_S9-SPAdes,1
IP-0045-5_S5_L001-SPAdes,1
IE-0018_S12_L001-SPAdes,1
IP-0201-4_S6-SPAdes,1
GCA_963561215_1,1
Burkholderia_pseudomallei_50W_S69_GCF_014712935_1_Laos,1
GCA_963569645_1,1
IP-0050-5_S10_L001-SPAdes,1
IP-0082-8_S5_L001-SPAdes,1
IP-0170-1_S5-SPAdes,1
IP-0004-2_S4_L001-SPAdes,1
GCA_963561435_1,1
GCA_963570975_1,1
ERS012324,1
IP-0014-1_S5_L001-SPAdes,1
Burkholderia_pseudomallei_64W_S75_GCF_014712815_1_Laos,1
IP-0026-5_S6_L001-SPAdes,1
IP-0101-6_S1_L001-SPAdes,1
Burkholderia_pseudomallei_284_GCF_025847905_1_Viet_Nam,1
ERS012351,1
ERS012334,1
GCA_963560945_1,1
IP-0081-0_S4_L001-SPAdes,1
GCA_963564975_1,1
IP-0131-3_S1_L001-SPAdes,1
IP-0114-9_S5_L001-SPAdes,1
GCA_963561075_1,1
IP-0080-2_S3_L001-SPAdes,1
IP-0186-7_S1-SPAdes,1
Burkholderia_pseudomallei_134K_GCF_009830075_1_Thailand,1
IE-0001_S6_L001-SPAdes,1
Burkholderia_pseudomallei_53W_S72_GCF_014712895_1_Laos,1
IP-0056-2_S1_L001-SPAdes,1
IP-0202-2_S7-SPAdes,1
IP-0143-8_S3_L001-SPAdes,1
ERS012332,1
Burkholderia_pseudomallei_4802_GCF_003268115_1_Viet_Nam,1
Burkholderia_pseudomallei_8400_GCF_025847635_1_Viet_Nam,1
GCA_963568885_1,1
IP-0177-6_S2-SPAdes,1
GCA_963562695_1,1
IP-0199-0_S4-SPAdes,1
ERS012306,1
IP-0147-9_S7_L001-SPAdes,1
IP-0095-0_S7_L001-SPAdes,1
IP-0052-1_S2_L001-SPAdes,1
GCA_963569325_1,1
IP-0018-2_S9_L001-SPAdes,1
GCA_963565395_1,1
Burkholderia_pseudomallei_ABCPW_1_GCF_000774965_1_Australia,1
GCA_963565345_1,1
Burkholderia_pseudomallei_4822_GCF_009826725_1_Viet_Nam,1
IP-0016-6_S7_L001-SPAdes,1
IP-0089-3_S1_L001-SPAdes,1
IP-0100-8_S1_L001-SPAdes,1
IP-0197-4_S2-SPAdes,1
Burkholderia_pseudomallei_2010007509_GCF_002111145_1_USA_Arizona_ex_Costa_Rica,1
IP-0090-1_S2_L001-SPAdes,1
IP-0043-0_S3_L001-SPAdes,1
IP-0156-0_S6_L001-SPAdes,1
IP-0066-1_S11_L001-SPAdes,1
IP-0178-4_S3-SPAdes,1
IP-0053-9_S3_L001-SPAdes,1
ERS012340,1
ERS013353,1
