task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	26/284074	101786	ASSEMBLY_SNPS:INFILE_HANDLING_UNIX (GCA_002598005.1_ASM259800v1)	COMPLETED	0	2025-06-24 10:20:36.643	1.1s	23ms	117.4%	3.2 MB	4.3 MB	125.1 KB	7.9 KB
2	a1/2083f7	101729	ASSEMBLY_SNPS:INFILE_HANDLING_UNIX (GCA_002596765.1_ASM259676v1)	COMPLETED	0	2025-06-24 10:20:36.611	1.3s	53ms	50.1%	0	0	125 KB	7.8 KB
1	7d/57baa4	101759	ASSEMBLY_SNPS:INFILE_HANDLING_UNIX (GCA_002587385.1_ASM258738v1)	COMPLETED	0	2025-06-24 10:20:36.631	1.4s	53ms	37.5%	0	0	125.1 KB	7.8 KB
4	7d/2c7427	101740	ASSEMBLY_SNPS:INFILE_HANDLING_UNIX (GCF_000819615.1_ViralProj14015)	COMPLETED	0	2025-06-24 10:20:36.623	1.5s	22ms	91.9%	3.1 MB	4.3 MB	125.1 KB	7.8 KB
5	21/1c9d62	103021	ASSEMBLY_SNPS:CORE_GENOME_ALIGNMENT_PARSNP (Parsnp)	COMPLETED	0	2025-06-24 10:20:38.188	3.2s	3s	689.5%	147.8 MB	8.5 GB	16.4 MB	3.9 MB
7	43/fa22d0	103618	ASSEMBLY_SNPS:CONVERT_GINGR_TO_FASTA_HARVESTTOOLS (Parsnp)	COMPLETED	0	2025-06-24 10:20:41.443	831ms	0ms	88.5%	3.1 MB	4.3 MB	201.5 KB	76 KB
6	b7/f0b8d2	103598	ASSEMBLY_SNPS:CREATE_SNP_DISTANCE_MATRIX_SNP_DISTS (Parsnp)	COMPLETED	0	2025-06-24 10:20:41.428	16.1s	14ms	114.3%	0	0	60.1 KB	839 B
8	ca/6e8114	103605	ASSEMBLY_SNPS:CALCULATE_PAIRWISE_DISTANCES_SNP_DISTS (Parsnp)	COMPLETED	0	2025-06-24 10:20:41.435	16.1s	21ms	123.7%	2.8 MB	17.6 MB	84 KB	5.9 KB
9	96/6ac45e	103899	ASSEMBLY_SNPS:RECOMBINATION:RECOMBINATION_GUBBINS (Parsnp)	COMPLETED	0	2025-06-24 10:20:42.312	39.3s	9.7s	428.4%	406.9 MB	11.2 GB	26.6 MB	2.3 MB
10	9d/b5db09	106210	ASSEMBLY_SNPS:MASK_RECOMBINANT_POSITIONS_BIOPYTHON (Parsnp-Gubbins)	COMPLETED	0	2025-06-24 10:21:21.629	8.1s	0ms	2001.9%	13.1 MB	18.1 MB	7.4 MB	17.7 KB
11	86/c22d59	106655	ASSEMBLY_SNPS:CREATE_MASKED_SNP_DISTANCE_MATRIX_SNP_DISTS (Parsnp-Gubbins)	COMPLETED	0	2025-06-24 10:21:29.785	882ms	14ms	122.3%	0	0	71.9 KB	888 B
12	c3/9d9ae7	106666	ASSEMBLY_SNPS:BUILD_PHYLOGENETIC_TREE_PARSNP (Parsnp-Gubbins)	COMPLETED	0	2025-06-24 10:21:29.797	947ms	0ms	93.5%	5.7 MB	8.3 MB	143.3 KB	12.1 KB
